ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,220,51412.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189350.0,4.0,5.0,2288.0,476940.0,HDD,454880.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,556.0,64689.0,1,0,0,0.0,0.0,11.0,2018-08-15 06:29:00,2018-08-14
win8defender,1.1.14800.3,4.12.17007.18022,1.267.90.0,7.0,0,53447.0,1.0,1.0,89,87498.0,120.0,118,windows10,16299,256,rs3,1.0,111.0,1.0,Desktop,1980.0,317708.0,8.0,1.0,881.0,114473.0,SSD,113907.0,0,8192.0,Desktop,16.3,1366.0,768.0,Desktop,4294967295.0,10.0.16299.248,amd64,rs3_release,248,Professional,UUPUpgrade,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,142.0,35832.0,0,0,0,0.0,0.0,1.0,2018-04-21 12:25:00,2018-02-13
win8defender,1.1.15100.1,4.18.1806.18062,1.273.61.0,7.0,0,7945.0,2.0,1.0,19,20321.0,24.0,81,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189543.0,2.0,1.0,668.0,476940.0,HDD,475798.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,UUPUpgrade,49,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63041.0,1,0,0,0.0,0.0,15.0,2018-07-19 23:01:00,2018-05-08
win8defender,1.1.15000.2,4.14.17613.18039,1.271.722.0,7.0,0,53447.0,1.0,1.0,171,49271.0,211.0,182,windows10,16299,256,rs3,1.0,111.0,1.0,Notebook,2668.0,35151.0,2.0,5.0,2010.0,305245.0,HDD,302763.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.309,amd64,rs3_release,309,Professional,Reset,125,UNKNOWN,IS_GENUINE,Retail,Retail,628.0,16887.0,0,0,0,0.0,0.0,3.0,2018-07-09 16:37:00,2018-03-13
win8defender,1.1.15000.2,4.12.16299.15,1.271.181.0,7.0,0,7945.0,2.0,1.0,141,116277.0,240.0,233,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,4730.0,311820.0,1.0,5.0,1951.0,238475.0,HDD,236973.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.15,x86,rs3_release,15,Core,Update,34,Notify,IS_GENUINE,Retail,Retail,897.0,63599.0,0,0,0,0.0,0.0,10.0,2018-06-28 16:32:00,2017-10-10
win8defender,1.1.15000.2,4.14.17639.18041,1.271.645.0,7.0,0,53447.0,1.0,1.0,89,30359.0,120.0,118,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,4490.0,306378.0,4.0,5.0,2297.0,305245.0,HDD,99005.0,0,6144.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,556.0,56932.0,0,0,0,0.0,0.0,1.0,2018-07-07 01:44:00,2018-05-08
win8defender,1.1.15200.1,4.18.1806.18062,1.275.687.0,7.0,0,53447.0,1.0,1.0,66,81041.0,89.0,88,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,525.0,331238.0,4.0,5.0,2566.0,953869.0,HDD,380772.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Upgrade,49,Notify,IS_GENUINE,OEM:DM,Retail,142.0,70051.0,1,0,0,0.0,0.0,5.0,2018-09-03 15:54:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.642.0,7.0,0,53447.0,1.0,1.0,51,74516.0,98.0,103,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,4768.0,294052.0,2.0,5.0,2097.0,59640.0,SSD,59042.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.15063.1206,amd64,rs2_release,1206,Core,Other,26,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,142.0,64617.0,0,0,0,0.0,1.0,6.0,2018-08-01 05:42:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1329.0,7.0,0,52365.0,2.0,1.0,171,143646.0,211.0,182,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331282.0,4.0,5.0,3396.0,476940.0,HDD,189632.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,UUPUpgrade,125,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,142.0,70334.0,1,0,0,0.0,1.0,3.0,2018-08-13 17:33:00,2018-07-10
win8defender,1.1.15200.1,4.8.10240.16384,1.275.697.0,7.0,0,53447.0,1.0,1.0,41,130775.0,143.0,226,windows10,10240,256,th1,1.0,41.0,1.0,Desktop,1980.0,317708.0,2.0,1.0,214.0,1907729.0,HDD,1907162.0,0,16384.0,Desktop,17.2,1440.0,900.0,Desktop,4294967295.0,10.0.10240.16384,amd64,th1,16384,Professional,IBSClean,34,UNKNOWN,OFFLINE,Retail,NOT_SET,142.0,35595.0,0,0,0,0.0,1.0,10.0,2018-09-03 18:34:00,2015-07-15
win8defender,1.1.15200.1,4.18.1807.18075,1.275.330.0,7.0,0,53447.0,1.0,1.0,9,8326.0,10.0,214,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,3353.0,227336.0,2.0,5.0,2097.0,29820.0,SSD,29002.0,0,3072.0,Laptop,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.1266,amd64,rs2_release,1266,Core,Other,34,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,142.0,41529.0,0,0,0,0.0,0.0,10.0,2018-08-28 19:31:00,2018-08-14
win8defender,1.1.13701.0,4.10.14393.1794,1.241.890.0,7.0,0,7681.0,3.0,1.0,141,92213.0,167.0,227,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,525.0,331099.0,4.0,5.0,2373.0,953869.0,HDD,953093.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,48.0,10.0.14393.2189,amd64,rs1_release,2189,CoreSingleLanguage,Update,34,Notify,IS_GENUINE,OEM:DM,Retail,142.0,69513.0,1,0,0,0.0,0.0,10.0,2017-05-01 13:57:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,7.0,0,53447.0,1.0,1.0,88,137782.0,16.0,102,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,229920.0,4.0,5.0,2373.0,244198.0,SSD,228153.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Core,UUPUpgrade,26,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33075.0,1,0,0,0.0,0.0,3.0,2018-09-15 01:11:00,2018-09-11
win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,7.0,0,53447.0,1.0,1.0,91,110905.0,125.0,113,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331209.0,4.0,5.0,2659.0,476940.0,HDD,476164.0,0,4096.0,Notebook,16.3,1366.0,768.0,Mobile,91.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,58,Notify,IS_GENUINE,OEM:DM,Retail,142.0,69896.0,1,0,0,0.0,0.0,11.0,2018-07-26 06:54:00,2018-07-10
win8defender,1.1.15100.1,4.10.209.0,1.273.750.0,7.0,0,53447.0,1.0,1.0,107,116632.0,138.0,134,windows8,9600,768,windows8.1,1.0,333.0,1.0,Notebook,2689.0,30200.0,2.0,5.0,3355.0,476940.0,HDD,463765.0,0,4096.0,Laptop,15.6,1366.0,768.0,Mobile,12.0,10.0.14393.447,amd64,rs1_release,447,Core,Update,83,FullAuto,IS_GENUINE,Retail,Retail,807.0,8457.0,1,0,0,0.0,0.0,1.0,2018-08-02 22:22:00,2016-11-08
win8defender,1.1.13000.0,4.12.16299.15,1.227.471.0,7.0,0,3371.0,2.0,1.0,51,43790.0,98.0,103,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189337.0,4.0,1.0,186.0,953869.0,HDD,936513.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,Update,26,UNKNOWN,IS_GENUINE,Retail,Unknown,556.0,64578.0,1,0,0,0.0,0.0,6.0,2016-08-23 17:34:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.289.0,7.0,0,53447.0,1.0,1.0,159,117576.0,277.0,75,windows10,16299,256,rs3,1.0,111.0,1.0,Notebook,1443.0,260855.0,4.0,5.0,2462.0,305245.0,HDD,59451.0,0,4096.0,Laptop,14.1,1280.0,800.0,Mobile,0.0,10.0.16299.15,amd64,rs3_release,15,Professional,IBSClean,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,355.0,19946.0,0,0,0,0.0,0.0,11.0,2018-07-24 16:45:00,2017-10-10
win8defender,1.1.14901.4,4.10.209.0,1.269.1752.0,7.0,0,53447.0,1.0,1.0,60,134350.0,240.0,233,windows8,9600,768,windows8.1,1.0,333.0,1.0,Notebook,2206.0,229888.0,2.0,5.0,1985.0,476940.0,HDD,457506.0,0,4096.0,Notebook,15.5,1360.0,768.0,Mobile,0.0,10.0.14393.2068,amd64,rs1_release,2068,Core,Update,34,Notify,IS_GENUINE,Retail,Retail,554.0,33111.0,1,0,0,0.0,0.0,15.0,2018-06-22 07:11:00,2018-02-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1112.0,7.0,0,53447.0,1.0,1.0,93,100684.0,277.0,114,windows10,14393,768,rs1,1.0,96.0,1.0,Notebook,4730.0,312007.0,2.0,5.0,3381.0,305245.0,HDD,291292.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.1884,amd64,rs1_release,1884,Core,Update,31,FullAuto,IS_GENUINE,Retail,Retail,512.0,7464.0,0,0,0,0.0,0.0,8.0,2018-08-09 13:09:00,2017-11-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1304.0,7.0,0,53447.0,1.0,1.0,89,110116.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,253653.0,4.0,5.0,2289.0,476940.0,HDD,139290.0,1,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,628.0,12035.0,0,0,0,0.0,0.0,1.0,2018-08-13 03:52:00,2018-07-24
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,7.0,0,53447.0,1.0,1.0,93,36825.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,1443.0,256779.0,4.0,5.0,2258.0,476940.0,HDD,99500.0,0,3072.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,Professional,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,355.0,20388.0,0,0,0,0.0,0.0,8.0,2018-08-22 05:11:00,2018-06-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.894.0,7.0,0,53447.0,1.0,1.0,158,22981.0,202.0,70,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2102.0,242491.0,2.0,5.0,1992.0,476940.0,HDD,229051.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33097.0,1,0,0,0.0,1.0,1.0,2018-08-05 22:50:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.545.0,7.0,0,7945.0,2.0,1.0,39,11443.0,98.0,103,windows10,16299,768,rs3,1.0,135.0,1.0,Detachable,2668.0,171180.0,4.0,5.0,1848.0,59640.0,SSD,58362.0,0,2048.0,HandHeld,10.1,1280.0,800.0,Slate,27.0,10.0.16299.125,x86,rs3_release,125,Core,Upgrade,26,Notify,IS_GENUINE,Retail,Retail,628.0,27640.0,1,1,0,1.0,0.0,15.0,2018-09-01 06:32:00,2017-12-12
win8defender,1.1.15100.1,4.9.10586.0,1.273.371.0,7.0,0,53447.0,1.0,1.0,158,82804.0,202.0,70,windows10,10586,768,th2,1.0,76.0,1.0,Detachable,585.0,189846.0,4.0,5.0,1916.0,29824.0,SSD,28682.0,0,2048.0,Laptop,8.8,800.0,600.0,Slate,15.0,10.0.10586.218,amd64,th2_release,218,CoreSingleLanguage,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63417.0,1,1,0,1.0,1.0,1.0,2018-07-26 06:54:00,2016-04-12
win8defender,1.1.15200.1,4.8.10240.17443,1.275.948.0,7.0,0,53447.0,1.0,1.0,159,110867.0,277.0,75,windows10,10240,256,th1,1.0,53.0,1.0,Desktop,2206.0,252579.0,2.0,5.0,3227.0,238475.0,HDD,29808.0,0,4096.0,MiniTower,15.4,1024.0,768.0,Workstation,4294967295.0,10.0.10240.17443,x86,th1,17443,Professional,IBSClean,31,UNKNOWN,OFFLINE,Retail,NOT_SET,500.0,16641.0,0,0,0,0.0,1.0,11.0,2018-09-08 15:36:00,2017-06-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,205,86054.0,274.0,253,windows10,14393,768,rs1,1.0,98.0,1.0,Detachable,2424.0,274173.0,4.0,5.0,1848.0,29820.0,SSD,29202.0,0,2048.0,Desktop,11.6,1920.0,1080.0,Slate,91.0,10.0.14393.2189,x86,rs1_release,2189,Core,Reset,31,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,60662.0,0,1,0,1.0,1.0,3.0,2018-08-15 06:29:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.323.0,7.0,0,53447.0,1.0,1.0,60,94173.0,276.0,74,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,4730.0,312633.0,2.0,5.0,3246.0,476940.0,Unspecified,475960.0,0,4096.0,Notebook,17.3,1024.0,768.0,Mobile,0.0,10.0.17134.228,x86,rs4_release,228,Professional,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,897.0,63840.0,0,0,0,0.0,0.0,15.0,2018-08-28 16:59:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.674.0,7.0,0,53447.0,1.0,1.0,44,16668.0,57.0,218,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2206.0,239714.0,4.0,5.0,2920.0,476940.0,HDD,476438.0,0,8192.0,Notebook,12.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,IBSClean,34,FullAuto,IS_GENUINE,Retail,Retail,500.0,43251.0,0,0,0,0.0,0.0,10.0,2018-09-03 11:02:00,2018-08-14
win8defender,1.1.15100.1,4.14.17639.18041,1.273.1112.0,7.0,0,7945.0,2.0,1.0,208,95362.0,282.0,236,windows10,17134,768,rs4,1.0,137.0,1.0,AllInOne,2668.0,210506.0,2.0,5.0,1973.0,953869.0,HDD,921260.0,0,4096.0,AllinOne,19.5,1600.0,900.0,Desktop,4294967295.0,10.0.17134.167,amd64,rs4_release,167,CoreSingleLanguage,UUPUpgrade,34,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,50144.0,1,0,0,0.0,1.0,10.0,2018-08-09 13:09:00,2018-07-16
win8defender,1.1.15100.1,4.18.1806.18062,1.273.293.0,7.0,0,51954.0,2.0,1.0,141,99420.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2206.0,228975.0,4.0,5.0,3394.0,953869.0,HDD,925656.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,CoreSingleLanguage,UUPUpgrade,34,Notify,IS_GENUINE,Retail,Retail,554.0,33142.0,1,0,0,0.0,0.0,10.0,2018-07-24 20:12:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1134.0,7.0,0,51954.0,2.0,1.0,41,65788.0,52.0,217,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171142.0,2.0,5.0,1998.0,476940.0,HDD,430423.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.254,amd64,rs4_release,254,CoreSingleLanguage,Upgrade,34,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,26168.0,1,0,0,0.0,0.0,10.0,2018-09-13 00:10:00,2018-08-30
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1677.0,7.0,0,53447.0,1.0,1.0,44,25095.0,57.0,218,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189514.0,2.0,5.0,1985.0,238475.0,HDD,221370.0,1,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Reset,34,UNKNOWN,IS_GENUINE,Retail,Retail,556.0,63069.0,1,0,0,0.0,0.0,10.0,2018-08-19 20:55:00,2018-05-08
win8defender,1.1.15100.1,4.12.16299.15,1.273.1734.0,7.0,0,56677.0,2.0,1.0,44,90994.0,167.0,227,windows10,16299,768,rs3,0.0,117.0,1.0,AllInOne,2102.0,34259.0,4.0,1.0,142.0,953869.0,HDD,932399.0,0,4096.0,AllinOne,19.4,1600.0,900.0,Desktop,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,CoreSingleLanguage,Reset,35,UNKNOWN,IS_GENUINE,OEM:DM,Retail,93.0,19802.0,1,0,0,0.0,1.0,10.0,2018-08-20 19:56:00,2018-08-14
win8defender,1.1.15200.1,4.9.10586.1106,1.275.1503.0,7.0,0,53447.0,1.0,1.0,61,923.0,277.0,75,windows10,10586,256,th2,1.0,74.0,1.0,Notebook,2668.0,171113.0,4.0,5.0,2329.0,953869.0,HDD,457433.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10586.1176,amd64,th2_release_sec,1176,Professional,IBSClean,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,628.0,23571.0,0,0,0,0.0,0.0,11.0,2018-09-19 14:30:00,2017-10-10
win8defender,1.1.15100.1,4.9.10586.1106,1.273.337.0,7.0,0,53447.0,1.0,1.0,158,117594.0,277.0,75,windows10,10586,768,th2,1.0,74.0,1.0,Detachable,2427.0,334087.0,4.0,5.0,1850.0,29600.0,SSD,28890.0,0,1024.0,Notebook,10.1,1280.0,800.0,Slate,4.0,10.0.10586.1176,x86,th2_release_sec,1176,Core,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,513.0,43797.0,0,1,0,1.0,1.0,1.0,2018-07-25 16:11:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1608.0,7.0,0,7945.0,2.0,1.0,171,82813.0,211.0,182,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,248045.0,4.0,5.0,2293.0,476940.0,HDD,457650.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.579,amd64,rs3_release_svc_escrow,579,CoreSingleLanguage,Upgrade,125,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33075.0,1,0,0,0.0,1.0,3.0,2018-08-18 07:36:00,2018-07-24
win8defender,1.1.15200.1,4.18.1806.18062,1.275.1103.0,7.0,0,53447.0,1.0,1.0,93,36825.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Detachable,2668.0,171346.0,4.0,5.0,2660.0,244198.0,SSD,217321.0,0,8192.0,Detachable,12.2,1920.0,1200.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Core,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,10158.0,0,1,1,0.0,0.0,8.0,2018-09-12 04:20:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1503.0,7.0,0,53447.0,1.0,1.0,68,83259.0,53.0,42,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,4902.0,315299.0,4.0,5.0,2697.0,244198.0,SSD,122107.0,0,8192.0,Notebook,13.3,1920.0,1080.0,Mobile,0.0,10.0.17134.48,amd64,rs4_release,48,CoreCountrySpecific,UUPUpgrade,158,Notify,IS_GENUINE,OEM:DM,Retail,556.0,71045.0,0,0,0,0.0,0.0,7.0,2018-09-19 14:30:00,2018-05-08
win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,7.0,0,53447.0,1.0,1.0,207,60640.0,277.0,75,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,1443.0,256436.0,2.0,5.0,1998.0,29820.0,SSD,28739.0,0,4096.0,Portable,11.6,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,355.0,9342.0,1,1,0,0.0,1.0,13.0,2018-07-26 06:54:00,2018-04-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.337.0,7.0,0,48510.0,2.0,1.0,121,144519.0,224.0,16,windows10,15063,768,rs2,1.0,107.0,1.0,Notebook,4730.0,311102.0,4.0,5.0,2257.0,305245.0,HDD,101637.0,0,2048.0,Laptop,13.2,1366.0,768.0,Mobile,0.0,10.0.15063.674,x86,rs2_release,674,Core,Update,5,Notify,IS_GENUINE,Retail,Retail,897.0,7437.0,0,0,0,0.0,1.0,11.0,2018-07-25 16:11:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.642.0,7.0,0,53447.0,1.0,1.0,160,104683.0,204.0,170,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,1443.0,256679.0,4.0,5.0,2321.0,476940.0,HDD,467771.0,1,4096.0,Laptop,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,Core,UUPUpgrade,115,Notify,IS_GENUINE,Retail,Retail,355.0,19946.0,1,0,0,0.0,0.0,3.0,2018-08-01 05:42:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1405.0,7.0,0,53447.0,1.0,1.0,35,71002.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,530.0,318750.0,4.0,5.0,2521.0,122104.0,SSD,113120.0,0,4096.0,Notebook,13.2,1600.0,900.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Retail,142.0,62170.0,0,0,0,0.0,0.0,4.0,2018-08-15 00:40:00,2018-05-08
win8defender,1.1.14800.3,4.14.17639.18041,1.267.252.0,7.0,0,53447.0,1.0,1.0,214,23617.0,287.0,72,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189529.0,2.0,5.0,1992.0,476940.0,HDD,153763.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,CoreSingleLanguage,Update,31,Notify,IS_GENUINE,OEM:DM,Retail,556.0,63396.0,1,0,0,0.0,0.0,1.0,2018-04-24 04:20:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.709.0,7.0,0,43484.0,2.0,1.0,180,18964.0,233.0,210,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,585.0,190160.0,4.0,5.0,1972.0,953869.0,HDD,467951.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,UUPUpgrade,128,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,52865.0,1,0,0,0.0,0.0,3.0,2018-08-02 06:40:00,2018-07-10
win8defender,1.1.14700.5,4.12.16299.15,1.265.527.0,7.0,0,10894.0,2.0,2.0,35,24220.0,45.0,83,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331261.0,2.0,5.0,1985.0,476940.0,HDD,190776.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,Update,49,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,70177.0,1,0,0,0.0,0.0,4.0,2018-04-12 20:35:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.520.0,7.0,0,53447.0,1.0,1.0,21,21260.0,39.0,75,windows10,17134,256,rs4,1.0,137.0,0.0,Desktop,4909.0,317701.0,2.0,5.0,2061.0,114473.0,SSD,113858.0,0,2048.0,Desktop,17.2,1440.0,900.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,IBSClean,31,FullAuto,IS_GENUINE,Volume:GVLK,Retail,142.0,52485.0,0,0,0,0.0,0.0,3.0,2018-07-30 04:38:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.740.0,7.0,0,47238.0,2.0,1.0,51,58308.0,98.0,103,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2907.0,202885.0,4.0,5.0,3499.0,59640.0,SSD,58523.0,0,4096.0,Convertible,13.2,1920.0,1080.0,Mobile,6.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,UUPUpgrade,26,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,142.0,64409.0,1,1,0,0.0,1.0,6.0,2018-08-02 21:30:00,2018-07-10
win8defender,1.1.15200.1,4.12.16299.15,1.275.852.0,7.0,0,53447.0,1.0,1.0,202,114489.0,264.0,73,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171477.0,4.0,5.0,3499.0,953869.0,HDD,926992.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,628.0,13185.0,1,0,0,0.0,1.0,10.0,2018-09-06 17:16:00,2018-08-14
